1764264.286, 691254.162, 650.025
1764340.402, 691339.333, 667.183
1764298.472, 691387.561, 671.58
1764291.419, 691283.919, 645.005
1764292.633, 691289.924, 647.269
1764160.317, 691287.921, 672.794
1764234.103, 691218.237, 654.946
1764063.237, 691287.528, 700.779
1764386.924, 691200.554, 645.76
1764391.845, 691268.729, 656.882
1764050.77, 691328.834, 709.834
1764254.903, 691385.264, 665.412
1764271.373, 691067.614, 643.102
1764221.931, 691334.379, 660.556
1764204.87, 691250.914, 661.705
1764063.729, 691340.874, 707.373
1764231.807, 691312.364, 656.16
1764094.339, 691225.192, 684.014
1764246.636, 691291.695, 652.223
1764203.066, 691298.585, 662.722
1764333.676, 691041.17, 634.704
1764344.142, 691160.855, 639.526
1764308.446, 691387.168, 672.531
1764183.807, 691333.46, 671.809
1764008.808, 691215.186, 700.024
1764202.311, 691020.633, 648.385
1764250.868, 691294.222, 652.945
1764176.885, 691252.062, 666.724
1764312.613, 691150.553, 635.294
1764302.803, 691006.591, 635.753
1764117.567, 691208.69, 675.484
1764133.972, 691011.807, 661.836
1764156.872, 691344.057, 676.599
1764172.85, 691296.617, 669.874
1764094.93, 691237.233, 686.179
1764043.388, 691228.276, 695.103
1764064.353, 691001.177, 672.695
1764265.73, 691008.461, 638.969
1764392.239, 691322.108, 666.166
1764288.696, 691206.197, 643.332
1764214.713, 691041.006, 649.894
1764351.163, 691024.734, 632.505
1764257.167, 691214.891, 647.794
1764014.779, 691351.767, 720.89
1764291.058, 691276.307, 644.546
1764127.476, 691249.011, 677.977
1764363.466, 691354.26, 671.317
1764030.823, 691218.368, 695.89
1764165.468, 691255.671, 669.775
1764131.118, 691212.332, 673.22
1764028.362, 691106.295, 683.063
1764093.913, 691175.553, 673.876
1764092.535, 691222.962, 682.439
1764038.959, 691154.359, 681.881
1764304.411, 691360.395, 667.905
1764394.306, 691358.263, 673.187
1764033.841, 691047.765, 679.815
1764172.62, 691182.377, 662.361
1764278.328, 691043.303, 640.576
1764311.038, 691036.249, 636.311
1764270.586, 691377.751, 666.495
1764275.507, 691259.083, 647.827
1764399.686, 691008.1, 622.532
1764309.89, 691371.616, 669.349
1764117.961, 691187.101, 671.613
1764289.745, 691052.227, 639.297
1764337.318, 691223.454, 647.597
1764108.807, 691259.247, 685.49
1764166.846, 691373.65, 673.089
1764389.286, 691261.642, 656.193
1764176.163, 691336.938, 673.089
1764311.628, 691384.378, 672.4
1764138.237, 691181.557, 669.218
1764227.476, 691118.008, 643.988
1764374.391, 691299.241, 661.803
1764084.989, 691270.697, 689.591
1764274.063, 691308.559, 648.22
1764095.192, 691372.928, 700.352
1764337.318, 691045.501, 634.671
1764345.094, 691313.808, 663.837
1764247.882, 691272.305, 653.306
1764015.369, 691299.34, 715.149
1764356.183, 691041.728, 631.751
1764030.265, 691282.049, 708.587
1764343.978, 691381.819, 675.681
1764244.733, 691006.328, 641.856
1764034.596, 691358.066, 716.855
1764267.37, 691112.726, 636.541
1764254.214, 691217.319, 650.517
1764253.755, 691330.934, 652.912
1764181.183, 691296.387, 670.169
1764291.976, 691029.655, 637.394
1764247.161, 691216.498, 651.665
1764073.243, 691009.708, 670.628
1764001.819, 691007.641, 680.963
1764195.093, 691317.614, 667.38
1764282.823, 691397.535, 671.12
1764075.507, 691302.555, 698.974
1764112.285, 691160.068, 669.054
1764185.153, 691259.083, 666.724
1764270.848, 691025.062, 639.067
1764058.906, 691325.848, 706.225
1764131.249, 691331.721, 684.276
1764129.248, 691200.39, 671.973
1764042.043, 691222.568, 695.595
1764009.497, 691208.1, 699.237
1764302.672, 691215.711, 639.395
1764395.06, 691014.235, 623.746
1764144.274, 691209.051, 670.76
1764086.892, 691120.862, 669.054
1764262.58, 691251.111, 650.058
1764359.168, 691113.874, 628.503
1764227.049, 691342.909, 660.064
1764395.257, 691121.125, 630.176
1764024.852, 691221.912, 699.434
1764370.487, 691046.879, 630.143
1764337.187, 691179.556, 640.314
1764359.431, 691010.659, 629.979
1764369.109, 691069.713, 629.028
1764225.671, 691133.952, 648.909
1764146.931, 691051.767, 662.229
1764144.569, 691338.381, 680.405
1764011.268, 691382.18, 725.024
1764240.993, 691014.891, 642.315
1764254.182, 691037.922, 641.987
1764381.215, 691234.116, 651.468
1764084.005, 691184.181, 677.124
1764021.439, 691051.078, 682.603
1764179.477, 691270.599, 669.218
1764323.572, 691039.399, 634.933
1764396.733, 691034.412, 625.616
1764279.509, 691319.943, 649.73
1764349.49, 691100.259, 627.945
1764184.234, 691266.826, 667.151
1764180.461, 691102.424, 654.323
1764287.547, 691383.722, 670.825
1764250.77, 691246.091, 650.222
1764312.285, 691308.329, 656.816
1764116.878, 691016.236, 665.806
1764152.312, 691090.514, 659.572
1764045.586, 691206.951, 689.624
1764275.08, 691251.078, 647.597
1764132.594, 691317.45, 683.292
1764396.668, 691339.989, 668.955
1764314.614, 691042.876, 636.246
1764057.036, 691233.69, 694.381
1764002.115, 691253.539, 709.342
1764318.749, 691297.994, 653.896
1764165.796, 691228.375, 668.135
1764156.774, 691184.017, 664.887
1764397.094, 691318.073, 665.576
1764124.195, 691235.33, 679.257
1764017.305, 691388.578, 723.482
1764080.953, 691376.635, 703.797
1764071.505, 691174.831, 678.338
1764094.011, 691208.657, 680.011
1764275.54, 691229.129, 647.203
1764271.799, 691195.436, 643.43
1764154.871, 691206.886, 670.038
1764179.772, 691305.475, 670.825
1764259.956, 691098.881, 641.2
1764212.449, 691347.895, 662.951
1764383.184, 691125.127, 632.112
1764394.863, 691055.737, 628.273
1764099.785, 691276.242, 689.755
1764150.639, 691250.487, 672.466
1764236.761, 691292.023, 656.16
1764209.365, 691341.596, 663.804
1764199.654, 691307.968, 662.689
1764397.127, 691181.951, 642.282
1764275.933, 691243.335, 647.433
1764391.615, 691046.617, 628.273
1764389.548, 691007.247, 623.713
1764322.39, 691382.705, 673.45
1764185.448, 691050.455, 654.192
1764216.779, 691158.952, 652.65
1764235.448, 691210.134, 654.684
1764028.657, 691020.337, 678.24
1764003.886, 691030.508, 683.817
1764238.729, 691294.976, 656.488
1764252.869, 691098.553, 641.56
1764142.141, 691230.77, 672.859
1764332.791, 691318.992, 663.247
1764367.403, 691365.415, 673.614
1764236.859, 691244.976, 653.207
1764360.94, 691332.246, 666.429
1764216.714, 691012.398, 645.891
1764122.063, 691205.803, 675.025
1764197.554, 691313.447, 667.61
1764225.311, 691070.927, 652.026
1764228.395, 691154.064, 649.795
1764353.328, 691341.367, 668.463
1764190.664, 691089.234, 654.159
1764163.237, 691148.355, 658.391
1764137.122, 691235.593, 676.468
1764331.281, 691333.788, 666.035
1764049.425, 691235.035, 696.481
1764020.782, 691277.456, 711.31
1764218.551, 691365.185, 662.623
1764040.304, 691245.665, 700.779
1764354.05, 691207.542, 646.121
1764375.802, 691100.029, 624.992
1764100.54, 691017.155, 667.249
1764216.058, 691166.236, 653.339
1764255.724, 691022.732, 641.396
1764200.802, 691384.739, 665.97
1764102.049, 691002.03, 666.363
1764361.104, 691043.697, 631.259
1764043.487, 691172.633, 685.818
1764378.459, 691070.205, 628.306
1764366.091, 691201.177, 645.005
1764390.795, 691398.749, 679.651
1764391.123, 691202.916, 645.957
1764061.105, 691370.27, 710.392
1764385.316, 691350.422, 671.022
1764363.564, 691020.075, 630.307
1764269.24, 691258.525, 647.761
1764096.242, 691060.626, 670.792
1764198.866, 691149.864, 654.749
1764346.636, 691244.516, 652.092
1764131.938, 691164.825, 668.496
1764123.506, 691253.079, 681.389
1764350.737, 691385.067, 675.812
1764219.7, 691129.425, 648.385
1764086.76, 691388.874, 701.074
1764068.913, 691225.816, 689.69
1764175.245, 691344.647, 673.351
1764011.203, 691310.494, 716.002
1764219.306, 691358.164, 662.689
1764397.816, 691142.187, 634.179
1764014.647, 691372.6, 721.349
1764325.802, 691016.761, 634.08
1764178.066, 691390.514, 669.086
1764104.116, 691361.051, 694.677
1764380.657, 691349.667, 671.35
1764211.694, 691188.282, 656.816
1764076.131, 691027.785, 672.006
1764070.422, 691307.87, 699.27
1764130.429, 691219.517, 673.745
1764337.416, 691373.354, 672.695
1764066.288, 691018.927, 673.45
1764231.675, 691005.902, 643.66
1764392.665, 691373.092, 675.254
1764264.286, 691277.652, 647.925
1764023.736, 691276.34, 708.325
1764314.483, 691199.438, 638.444
1764317.731, 691395.173, 677.092
1764081.052, 691213.447, 682.669
1764070.192, 691321.649, 701.665
1764077.115, 691117.089, 671.055
1764386.071, 691208.362, 647.466
1764037.614, 691050.488, 678.863
1764209.004, 691380.703, 660.72
1764176.557, 691112.463, 651.6
1764363.171, 691376.996, 675.55
1764331.741, 691293.762, 656.258
1764018.42, 691232.968, 703.075
1764206.74, 691261.281, 660.458
1764328.558, 691019.845, 634.211
1764225.737, 691020.469, 644.874
1764134.924, 691280.605, 679.126
1764112.515, 691146.518, 666.101
1764347.554, 691068.434, 630.963
1764007.922, 691268.302, 712.327
1764367.337, 691024.602, 629.225
1764062.45, 691039.464, 674.401
1764381.642, 691243.991, 653.47
1764306.182, 691184.575, 639.1
1764388.531, 691269.516, 657.177
1764239.845, 691230.671, 652.518
1764151.59, 691187.79, 667.512
1764170.52, 691204.031, 665.51
1764360.546, 691099.209, 627.847
1764336.203, 691017.942, 632.505
1764076.229, 691375.224, 703.436
1764198.899, 691329.392, 664.001
1764334.169, 691375.06, 673.417
1764141.354, 691238.644, 673.844
1764382.79, 691218.959, 648.909
1764022.949, 691237.364, 702.911
1764012.121, 691374.568, 724.401
1764102.803, 691351.504, 694.086
1764351.885, 691355.966, 671.153
1764298.965, 691354.523, 666.56
1764031.807, 691069.418, 681.717
1764231.052, 691087.134, 647.499
1764354.181, 691165.186, 639.658
1764223.014, 691049.241, 651.14
1764236.104, 691085.33, 646.58
1764073.276, 691288.907, 698.778
1764237.351, 691146.419, 648.581
1764152.869, 691121.649, 658.096
1764109.857, 691289.268, 687.065
1764226.492, 691240.612, 656.882
1764246.997, 691280.08, 653.404
1764003.69, 691148.814, 689.001
1764283.184, 691353.702, 663.542
1764046.735, 691292.516, 703.108
1764083.381, 691244.746, 689.69
1764051.525, 691255.999, 698.909
1764289.385, 691181.819, 639.133
1764090.238, 691292.548, 694.447
1764016.157, 691376.996, 721.743
1764334.431, 691302.883, 660.327
1764305.428, 691259.674, 642.807
1764221.078, 691268.138, 657.571
1764342.371, 691397.141, 678.732
1764205.1, 691002.523, 649.172
1764140.37, 691221.387, 671.941
1764134.202, 691055.376, 664.69
1764307.101, 691112.791, 632.21
1764202.377, 691306.032, 662.689
1764229.641, 691391.564, 661.639
1764376.655, 691075.652, 628.044
1764269.24, 691389.267, 669.382
1764137.811, 691274.864, 678.043
1764274.359, 691201.111, 645.071
1764311.792, 691288.611, 652.682
1764247.817, 691157.541, 647.236
1764126.328, 691049.963, 666.527
1764167.075, 691223.027, 668.496
1764120.914, 691219.812, 677.124
1764238.827, 691337.43, 658.227
1764158.709, 691315.58, 675.385
1764064.32, 691371.123, 706.619
1764028.756, 691363.676, 716.986
1764348.637, 691388.874, 675.976
1764071.833, 691293.533, 697.826
1764162.121, 691026.538, 657.111
1764128.395, 691151.209, 665.248
1764390.795, 691054.49, 628.503
1764158.972, 691302.588, 673.975
1764295.126, 691321.485, 656.455
1764039.058, 691036.676, 677.977
1764338.991, 691029.72, 633.851
1764387.613, 691244.877, 653.699
1764086.76, 691201.571, 682.144
1764079.247, 691335.756, 702.321
1764361.334, 691392.647, 678.666
1764202.344, 691278.473, 661.869
1764068.913, 691100.423, 674.139
1764372.193, 691136.84, 633.326
1764082.134, 691171.321, 675.779
1764292.173, 691309.904, 651.304
1764241.255, 691318.663, 656.685
1764286.629, 691191.564, 642.315
1764170.258, 691323.06, 675.976
1764039.911, 691396.748, 718.725
1764096.472, 691189.267, 676.599
1764280.1, 691292.319, 647.236
1764051.459, 691373.026, 714.657
1764132.102, 691077.292, 664.657
1764332.397, 691309.051, 657.669
1764182.528, 691081.787, 656.062
1764016.616, 691102.293, 684.178
1764343.158, 691265.743, 653.962
1764220.422, 691122.371, 645.104
1764207.921, 691103.211, 649.73
1764020.126, 691305.409, 715.641
1764125.311, 691270.697, 681.619
1764360.251, 691338.447, 667.446
1764164.057, 691270.238, 671.383
1764149.884, 691127.096, 660.294
1764212.285, 691331.787, 660.917
1764138.762, 691290.186, 681.488
1764276.688, 691344.418, 661.081
1764221.899, 691107.706, 644.119
1764321.472, 691316.826, 657.604
1764303.098, 691079.195, 638.083
1764269.405, 691231.524, 647.499
1764198.637, 691368.072, 665.609
1764005.1, 691250.586, 708.062
1764262.187, 691155.54, 644.152
1764199.26, 691157.64, 654.815
1764235.317, 691325.389, 657.833
1764213.892, 691236.085, 659.834
1764308.348, 691269.057, 646.154
1764271.34, 691392.876, 669.644
1764317.501, 691234.116, 643.791
1764115.894, 691365.743, 690.477
1764266.845, 691107.017, 639.001
1764157.561, 691336.675, 676.435
1764013.171, 691388.316, 722.662
1764011.432, 691338.381, 721.514
1764163.86, 691248.06, 672.236
1764222.784, 691297.765, 659.014
1764263.335, 691318.401, 649.106
1764290.074, 691174.536, 638.444
1764332.43, 691230.573, 647.925
1764121.932, 691383.262, 691.625
1764211.661, 691338.578, 661.114
1764123.113, 691266.629, 681.488
1764300.408, 691175.422, 638.608
1764367.075, 691224.011, 649.106
1764307.429, 691318.499, 656.39
1764268.683, 691091.039, 641.626
1764173.604, 691292.286, 673.22
1764326.524, 691147.633, 636.114
1764208.807, 691093.336, 649.5
1764391.32, 691387.824, 678.371
1764221.734, 691227.227, 655.537
1764195.586, 691364.595, 665.871
1764396.372, 691225.98, 649.926
1764096.898, 691179.982, 674.237
1764015.369, 691095.83, 686.639
1764075.278, 691244.057, 689.23
1764016.025, 691235.855, 702.583
1764335.776, 691369.122, 672.236
1764359.431, 691173.06, 641.56
1764006.839, 691262.823, 711.376
1764184.365, 691343.105, 667.938
1764334.693, 691382.147, 674.992
1764098.702, 691284.345, 689.034
1764293.387, 691128.113, 633.227
1764345.75, 691304.326, 661.016
1764184.562, 691347.502, 671.022
1764186.957, 691142.351, 653.995
1764097.751, 691349.405, 697.925
1764073.604, 691153.276, 674.532
1764118.486, 691316.859, 686.606
1764221.636, 691239.661, 657.636
1764001.196, 691371.419, 727.124
1764068.191, 691107.804, 674.106
1764143.027, 691192.384, 667.741
1764221.275, 691232.738, 658.194
1764104.772, 691354.359, 694.381
1764206.609, 691395.14, 661.672
1764030.068, 691225.717, 698.056
1764167.108, 691214.333, 666.134
1764201.655, 691285.887, 661.869
1764126.098, 691345.008, 689.296
1764051.197, 691270.828, 701.894
1764245.455, 691076.078, 645.563
1764304.64, 691193.894, 638.673
1764381.97, 691066.367, 628.667
1764267.469, 691062.332, 641.462
1764054.412, 691001.637, 672.925
1764004.477, 691105.902, 687
1764174.326, 691306.689, 670.333
1764164.352, 691316.564, 675.746
1764204.542, 691137.266, 651.272
1764275.868, 691221.059, 647.007
1764142.108, 691033.92, 662.722
1764061.662, 691172.928, 679.618
1764202.344, 691274.076, 664.723
1764013.499, 691208.854, 699.335
1764383.807, 691335.724, 668.89
1764377.967, 691399.011, 681.16
1764364.516, 691054.556, 630.832
1764279.772, 691370.763, 667.216
1764318.125, 691381.524, 673.155
1764198.998, 691315.35, 663.575
1764000.146, 691366.924, 726.664
1764026.689, 691159.28, 684.605
1764333.578, 691315.612, 659.802
1764140.895, 691357.082, 681.586
1764327.902, 691206.328, 643.693
1764251.393, 691239.333, 649.861
1764383.676, 691344.615, 671.12
1764265.566, 691296.485, 647.236
1764317.632, 691240.153, 641.889
1764277.18, 691234.018, 647.269
1764214.483, 691130.015, 648.253
1764303.131, 691226.111, 639.986
1764237.482, 691307.476, 656.094
1764059.53, 691068.401, 676.796
1764084.529, 691058.296, 672.662
1764372.291, 691227.916, 651.436
1764068.946, 691114.169, 674.303
1764071.242, 691031.426, 672.564
1764089.057, 691133.788, 669.907
1764214.909, 691302.817, 658.883
1764399.883, 691369.68, 674.893
1764362.547, 691076.898, 628.601
1764368.945, 691350.979, 670.792
1764252.213, 691169.877, 648.056
1764215.664, 691273.158, 661.442
1764180.002, 691368.663, 668.955
1764318.289, 691226.374, 644.415
1764364.811, 691186.642, 645.137
1764297.029, 691358.985, 665.773
1764082.036, 691231.426, 688.541
1764158.086, 691370.402, 677.912
1764249.26, 691135.068, 644.021
1764038.27, 691160.986, 682.8
1764240.96, 691114.825, 643.266
1764224.294, 691369.057, 659.047
1764288.269, 691376.504, 669.316
1764278.853, 691304.458, 647.499
1764388.433, 691360.658, 673.384
1764092.567, 691189.957, 676.304
1764163.565, 691011.414, 656.39
1764157.2, 691378.079, 677.748
1764304.575, 691063.906, 637.492
1764241.682, 691374.601, 658.391
1764326.229, 691128.703, 632.046
1764277.049, 691316.039, 649.664
1764103.23, 691175.291, 673.647
1764081.675, 691221.387, 686.901
1764083.25, 691265.809, 691.921
1764074.654, 691251.144, 690.149
1764261.826, 691368.04, 664.887
1764373.276, 691106.919, 628.175
1764131.971, 691291.302, 682.702
1764133.644, 691149.208, 665.215
1764233.808, 691275.422, 655.143
1764212.482, 691166.695, 653.831
1764184.431, 691203.277, 662.295
1764007.561, 691249.602, 709.735
1764096.308, 691240.875, 685.851
1764018.65, 691080.54, 684.605
1764093.716, 691139.235, 671.449
1764261.498, 691128.769, 640.15
